1,business,business,Seniorcompany,business,manager,high-rankingofficers,11200,Corporate executives (011 200),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),A/S;breakdown,Secretary_officeassistant_computerdataentry_survey,information_guide;receipt;reservation,Employee+clerk,clerk,28102,Reception; reservations clerk (A / S; failure; transfer; join; new issuance) (028 102),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),hotel;Condominium,Secretary_officeassistant_computerdataentry_survey,information_guide;receipt;reservation,Employee+clerk,clerk,28103,Hotels; condominium front Clerk (028 103),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),accommodation_facility;(hotel;Condominiumexcept),Accommodationserviceindustry,information_guide;receipt;reservation,Employee+clerk,clerk,28104,Reception clerk accommodation (hotels; Except condos) (028 104),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),desk;lift,Information_Reception_CustomerService,information_guide;receipt;reservation,service_employee+guide,guide,28105,Desk; lift attendant (028 105),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),facility;school,Information_Reception_CustomerService,information_guide;receipt;reservation,service_employee+guide,guide,28106,Facilities; tour guides (028 106),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),museum,Information_Reception_CustomerService,information_guide;receipt;reservation,service_employee+guide,guide,28108,Galleries; museum guides (028 108),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),call_cennter,TM??CustomerService,counselling,Instructor+counselor,counselor,28200,Customer agents (including call centers) (028 200),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),call_cennter;customer_service_center;CS,TM??CustomerService,counselling,Instructor+counselor,counselor,28202,Call Center Agent (Call Center; Customer Service; Inbound; CS) (028202),0
0,education/school/unversity/academy,academy;studying_abroad;education,Information_Reception_CustomerService,counselling,Instructor+counselor,counselor,28203,Customer agent (school; tutoring; study; immigration) (028 203),0
0,finance/accounting/bank//stock/real_estate/finance,finance;insurance;real_estate,Insurancebusinesscircles_commoditiesandrealestate,counselling,Instructor+counselor,counselor,28204,Customer agent (finance; insurance; real estate) (028 204),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),travel;airline;accommodation;Ceremony;entertainment;sports,Information_Reception_CustomerService,counselling,Instructor+counselor,counselor,28205,Customer agent (Travel; Airlines; accommodation; ceremonies; entertainment; sports) (028 205),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),home;internet_shopping_mall;delivery;transit,Information_Reception_CustomerService,counselling,Instructor+counselor,counselor,28206,Customer agents (home shopping; internet; courier; transportation) (028 206),0
0,shop;store;department_store;mart;bookstore,department_store;mart,Information_Reception_CustomerService,counselling,Instructor+counselor,counselor,28207,Customer agent (department stores; marts) (028 207),0.04
0,telecommunications;Communicating;network;web;computer,internet;Communicating,Information_Reception_CustomerService,counselling,Instructor+counselor,counselor,28208,Customer Agents (Internet; communications) (028 208),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),A/S;breakdown;_appliances,Information_Reception_CustomerService,counselling,Instructor+counselor,counselor,28209,A / S ?? trouble ?? product Agents (028 209),0
1,Advertising;promotion;market;marketing;event,statics;surveyinvestigate,Advertising_survey_eventplanning,statistics;surveyinvestigate,service_employee+guide,investigator,28303,Statistics; survey researchers (028 303),0
1,generalaffairs/secretary/documents,secretary;documents,Secretary_officeassistant_computerdataentry_survey,secretary;documents,Assistant+ranger,Assistant,29100,Secretary (029 100),0
1,generalaffairs/secretary/documents,secretary;documents,Secretary_officeassistant_computerdataentry_survey,secretary;documents,Assistant+ranger,Assistant,29102,General Secretary (029 102),0
1,generalaffairs/secretary/documents,computer_data,Secretary_officeassistant_computerdataentry_survey,data_input,Assistant+ranger,Assistant,29200,Electronic data input source; Assistant Secretary (029 200),0.04
1,generalaffairs/secretary/documents,computer_data,Database_systemoperation,data_input,Assistant+ranger,Assistant,29201,Electronic data input source (DB; simple materials) (029 201),0
1,generalaffairs/secretary/documents,computer_data,Secretary_officeassistant_computerdataentry_survey,data_input,Assistant+ranger,Assistant,29202,Electronic data input sources (pharmacies; sales; reseller) (029 202),0
1,telecommunications;Communicating;network;web;computer,DBmanagement;homepage;web,TelecommunicationEngineering,DBmanagement,Assistant+ranger,Assistant,29203,Main Data Management Service (including information retrieval) (029 203),0
1,generalaffairs/secretary/documents,office_work,Secretary_officeassistant_computerdataentry_survey,office_work,Assistant+ranger,Assistant,29205,Office assistant (general business) (029 205),0.08
1,generalaffairs/secretary/documents,Country;Community;public,Secretary_officeassistant_computerdataentry_survey,office_work,Assistant+ranger,Assistant,29206,Office assistant (public institutions) (029 206),0.04
1,generalaffairs/secretary/documents,secretary;documents,Secretary_officeassistant_computerdataentry_survey,secretary;documents,Assistant+ranger,acting_agent,29904,Document Agent (029 904),0
1,finance/accounting/bank//stock/real_estate/finance,insurance,Legalprofessionals_officeworkers,law,assessor+Attorney+real_estate_agent,assessor,31500,Damages assessment (031 500),0
1,finance/accounting/bank//stock/real_estate/finance,finance,finance,finance,Employee+clerk,clerk,32100,Financial clerk (032 100),0
1,finance/accounting/bank//stock/real_estate/finance,finance,finance,bank;(counter;cashierexcept),Employee+clerk,clerk,32102,Bank clerk (bank counter; Except cashier clerk) (032 102),0
1,finance/accounting/bank//stock/real_estate/finance,finance,finance,bank:stock,Employee+clerk,clerk,32103,Cards; Capital Finance Clerk (032 103),0
1,finance/accounting/bank//stock/real_estate/finance,insurance,Insurancebusinesscircles_commoditiesandrealestate,evaluation,Employee+clerk,clerk,32200,Auditor insurance; insurance clerk (032 200),0.04
1,finance/accounting/bank//stock/real_estate/finance,finance,finance,counter;cashier,Employee+clerk,clerk,32300,Financial institutions desk; cashier clerk (032 300),0
1,finance/accounting/bank//stock/real_estate/finance,finance,finance,counter;cashier,Employee+clerk,clerk,32302,Bank counter; cashier clerk (cooperatives; including Fisheries) (032 302),0
1,finance/accounting/bank//stock/real_estate/finance,finance,finance,counter;cashier,Employee+clerk,clerk,32303,Post office; community credit cooperatives window; cashier clerk (032 303),0
1,finance/accounting/bank//stock/real_estate/finance,finance,finance,stock,Assistant+ranger,ranger,32401,Bond Management Service (032 401),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),call_cennter;customer_service_center,Information_Reception_CustomerService,counselling,Instructor+counselor,counselor,32402,Overdue guide (delinquent notices won) (032 402),0
1,education/research,education,Education,planing;planing,experts,experts,42103,Training Program Design Specialist (042 103),0
1,education/research,unversity,Education,education,Assistant+ranger,Assistant,42200,University teaching assistant; research assistant (RA) (042200),0
1,education/research,natural_science,Education,research,testinglaboratory+researcher;technician,researcher;technician,43100,Natural Sciences (043 100),0
1,education/research,life_science,Agriculture_ForestryandFisheries,research,testinglaboratory+researcher;technician,researcher;technician,43200,Life Sciences; Agriculture; Forestry and Fisheries Research Institute (engineer) (043 200),0
1,education/research,life_science,Education,research,testinglaboratory+researcher;technician,researcher;technician,43201,Life Sciences Institute (043 201),0
1,agriculture;plants;landscape;horticulture;foresry,agriculture;plants,Education,agriculture,testinglaboratory+researcher;technician,researcher;technician,43202,Agriculture; Forestry and Fisheries Research Institute; technician (043 202),0
1,education/research,social_welfare,Education,research,testinglaboratory+researcher;technician,researcher;technician,44200,Social Sciences (044 200),0
1,education/research,life_science,Education,research,testinglaboratory+researcher;technician,researcher;technician,45200,Life Science Testing Laboratory (045 200),0
1,agriculture;plants;landscape;horticulture;foresry,agriculture;plants,Agriculture_ForestryandFisheries,agriculture,testinglaboratory+researcher;technician,researcher;technician,45300,Agriculture; Forestry and Fisheries Testing Laboratory (045 300),0
1,education/school/unversity/academy,unversity,Teaching,education,lecturer,lecturer,46900,Paraprofessionals; other teachers (046 900),0
1,education/school/unversity/academy,baby;kids,Teaching,baby;kids,lecturer,lecturer,47100,Kindergarten Teachers (047 100),0.04
1,education/school/unversity/academy,language;physics;English;Chinese;Japanese;Russian,Languagestudy,Language;Physics;English;Chinese;Japanese;Russian,lecturer,lecturer,48100,Bunri; language instructors (048 100),0
1,education/school/unversity/academy,math,Teaching,Math,lecturer,lecturer,48102,Moisturizing; school entrance exam; GED Instructor (Mathematics) (048 102),0
1,education/school/unversity/academy,education,Teaching,education,lecturer,lecturer,48105,Moisturizing; school entrance exam; GED instructor (Other) (048 105),0
1,education/school/unversity/academy,English,Languagestudy,English,lecturer,lecturer,48107,English teacher (048 107),0
1,telecommunications;Communicating;network;web;computer,computer;telecommunications;Communicating,TelecommunicationEngineering,computer;telecommunications;Communicating,lecturer,lecturer,48200,Computer Instructor (Information and Communication Lecturer) (048 200),0
1,telecommunications;Communicating;network;web;computer,office_work;automatic,ITconsultant_computersystems_networks_security,education,lecturer,lecturer,48201,Office Automation Lecturer (OA; Word; Excel; computer literacy; etc.) (048 201),0
1,telecommunications;Communicating;network;web;computer,Communicating;DBmanagement;software;web;DB;web,Database_systemoperation,Communicating;DBmanagement;software;web;DB;web,lecturer,lecturer,48202,Information and Communication Lecturer (software; Web; DB Areas) (048 202),0
1,career;jobeducation;career_training,job;career;jobeducation;career_training,Webplanning_WebProgrammer_WebDesign_Games,job;career;job_education,lecturer,lecturer,48300,Job Training Instructor (Technology; including gineunggye) (048 300),0.11
1,career;jobeducation;career_training,business;job;career;jobeducation;career_training,Operation,business;job;career;job_education,lecturer,lecturer,48301,Business Secretary instructors (including vocational teachers) (048 301),0.04
1,Healthy/medicine/nursing/medicine,Healthy;medical_welfare;career_training,Healthcare(nursing_care_postpartumcare),Healthy;medical_welfare,lecturer,lecturer,48304,Health and Welfare instructors (including vocational teachers) (048 304),0.08
1,telecommunications;Communicating;network;web;computer,design;career_training,Softwaredevelopment_programmer,design;CAD,lecturer,lecturer,48305,Design (CAD) instructor (including vocational teachers) (048 305),0
1,beauty_treatment;plastic_surgery;skin_management;body_shape,beauty_treatment;Ceremony;career_training,Beauty,beauty_treatment;Ceremony,beautician,lecturer,48306,Beauty; Ceremonial Instructor (including vocational teachers) (048 306),0
1,Food_Beverage,food;career_training,Cook(chef)andbartender,cook,lecturer,lecturer,48307,Cooking instructor (including teacher training) (048 307),0.04
1,drive,drive;automobile,Taxis_buses_vansdriving,drive;automobile,lecturer,lecturer,48308,Driving Instructor (048 308),0
1,machine;industrymachine;equipment;machinedevice,machine;machine_device;metal;career_training,Plating_metalprocessingproduction,machine;metal,lecturer,lecturer,48310,Machinery equipment; metal instructors (including vocational teachers) (048 310),0
1,Electrical;Electronics,Electrical;Electronics;career_training,Softwaredevelopment_programmer,Electrical;Electronics,lecturer,lecturer,48311,Electrical and electronic instructors (including vocational teachers) (048 311),0
1,Culture;Arts,Arts,Teaching,Arts,lecturer,lecturer,48400,Arts Instructor (048 400),0
1,Culture;Arts,Arts,Teaching,Arts,lecturer,lecturer,48401,Art Instructor (048 401),0.04
1,Culture;Arts,music,Teaching,music,lecturer,lecturer,48402,Music Instructor (048 402),0
1,Culture;Arts,Arts,Teaching,Arts,lecturer,lecturer,48403,Other arts instructor (048 403),0
1,Culture;Arts,physics;Arts,Teaching,physics;Arts,lecturer,lecturer,48900,Other Bunri and technology; arts instructor (048 900),0
1,education/school/unversity/academy,school;academy;teenager,Teaching,education,lecturer,lecturer,48901,After-school teachers (048 901),0.04
1,court/attorney/officer/police,court;attorney;office_work,Legalprofessionals_officeworkers,law,assessor+Attorney+real_estate_agent,Attorney,51200,Lawyers (051 200),0
1,court/attorney/officer/police,court;attorney;office_work,Legalprofessionals_officeworkers,law,Employee+clerk,clerk,52100,Legal Clerk (052 100),0
1,court/attorney/officer/police,court;attorney;office_work,Legalprofessionals_officeworkers,law,Employee+clerk,clerk,52101,Justice Clerk (Court; law firms; legal offices; etc.) (052 101),0
1,court/attorney/officer/police,court;attorney;office_work,Legalprofessionals_officeworkers,law,Employee+clerk,clerk,52102,Justice Clerk (Corporate) (052 102),0
1,Healthy/medicine/nursing/medicine,hospital,HealthProfessions,medical,Therapist+doctor,doctor,61100,Specialized doctors (061 100),0
1,Healthy/medicine/nursing/medicine,hospital,HealthProfessions,Korean_medical,Therapist+doctor,doctor,61300,Acupuncturist (061 300),0
1,animal,animal,HealthProfessions,animal_doctor,Therapist+doctor,doctor,62100,Veterinarians (062 100),0
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing,care_worker+Caregivers+nurse,nurse,64100,Nurses (including midwives) (064 100),0.04
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing,care_worker+Caregivers+nurse,nurse,64101,Nurses (064 101),0.38
1,Healthy/medicine/nursing/medicine,school;academy,Healthcare(nursing_care_postpartumcare),nursing,lecturer,lecturer,64102,Health Teacher (064 102),0
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),dentist;sanitation,care_worker+Caregivers+nurse,nurse,64200,Dental hygienists (064 200),0
1,Healthy/medicine/nursing/medicine,hospital,Therapist,physical_therapy;operation_therapy;therapy,Therapist+doctor,Therapist,65100,Physical; occupational therapist (065 100),0.04
1,Healthy/medicine/nursing/medicine,hospital,Therapist,physical_therapy;therapy,Therapist+doctor,Therapist,65101,Physical therapists (065 101),0.04
